split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_noisy_1e_m15_200x5HI.csv,680,299951,0.0,0.0,14.162633398352966,6.883826073418997,0.014830174438745567,1.1568426239444207,-0.8537511197268107,0.007945630639163443,0.10243442390148975,3.2336508065062604,-0.15836996160143876,5.142116464782881,18.757263759577995,2,9
test,test_noisy_1e_m15_200x5HI.csv,681,299951,0.0,0.0,13.895346734471502,3.8453647426832047,0.003822799251180753,0.38958755661835065,-1.071854500522214,0.009458225384174576,0.5711195980922797,3.010566480745409,-0.12195538524854857,4.053896878898738,15.481285795355006,2,10
test,test_noisy_1e_m15_200x5HI.csv,682,299951,0.0,0.0,10.194886589301007,6.761598727217705,0.010749849248448535,2.182993929166919,-0.9382531289720404,0.010416013254397763,0.32727102667571534,3.298240272970572,-0.12031658736050616,4.823593511735259,18.634582935107005,1,10
test,test_noisy_1e_m15_200x5HI.csv,683,299951,0.0,0.0,7.221608821596988,3.927006777556715,0.014861505341445353,3.4253466056550206,-1.122885538021173,0.004548461486533896,0.2082706537455277,3.1287155714442214,-0.058304086873574926,3.742870868035744,16.400687167442015,1,7
test,test_noisy_1e_m15_200x5HI.csv,684,299951,0.0,0.0,13.847082165367965,6.112727508006011,0.006006562686081826,3.1908527776340376,-0.7462456286002065,0.006938126908449276,0.41531391910330673,3.1492007879600576,-0.09927061326821172,5.44380383704874,19.881463419115903,1,7
test,test_noisy_1e_m15_200x5HI.csv,685,299951,0.0,0.0,9.688620789094955,3.871151806613019,0.016317288061509682,4.41380455076898,-0.8540007388114956,0.006588398675326195,0.26784788939118315,3.30005839705013,-0.17313856405345143,5.549338560843464,17.92538755849091,2,6
test,test_noisy_1e_m15_200x5HI.csv,686,299951,0.0,0.0,17.792550421376006,3.9869636537021713,0.006050916689093561,2.436836150124165,-0.7735813354642748,0.017956804547654096,0.5917555988386056,3.5025210261826607,-0.16707729812096572,6.039338271738392,19.175582334971978,2,6
test,test_noisy_1e_m15_200x5HI.csv,687,299951,,0.0,,6.916201442599586,0.007781729911250901,4.516375835698341,-1.4741009395288758,0.009104062582219857,1.0277032534507453,3.3423977612287348,-0.12884667741742803,3.8070802063296405,11.822967339342995,0,12
test,test_noisy_1e_m15_200x5HI.csv,688,299951,0.0,0.0,17.14106262123596,7.603082940355218,0.0245618866832722,0.17818226215182342,-0.7826337469833331,0.007210196673737573,0.5250657902168198,3.5117885873266688,-0.161626252136023,5.916638752478069,19.094258583103965,2,9
test,test_noisy_1e_m15_200x5HI.csv,689,299951,0.0,0.0,11.381353679671975,5.245180231186375,0.003663892007166672,1.6804191819376708,-0.8424299864139103,0.014562212236596416,0.15385193584438267,2.8106550298475717,-0.11966039494904501,4.461496752426565,17.94243075838,1,11
test,test_noisy_1e_m15_200x5HI.csv,690,299951,0.0,0.0,12.517302553982006,4.898420475807688,0.01515376763653949,2.0403378205453166,-1.2926392631654138,0.003718027164779357,0.5479670102091195,3.1738159958942087,-0.11895820384165934,3.5739609749304777,14.135059053914006,2,10
test,test_noisy_1e_m15_200x5HI.csv,691,299951,0.0,0.0,11.504807397402033,6.321332120851821,0.01927741317051837,1.8997102123913567,-1.1741253027786063,0.0039038540015082068,1.0011025434332628,3.036663396339607,-0.13807224120572353,3.84478151058989,14.163753689031978,1,11
test,test_noisy_1e_m15_200x5HI.csv,692,299951,0.0,0.0,11.750742516734022,4.108128896178613,0.010329829422472663,0.34045641233048674,-1.1842261915280476,0.006188809123156634,0.4123686179676999,3.1459087723481924,-0.10711650048586167,3.760384284515376,13.533287987929043,3,8
test,test_noisy_1e_m15_200x5HI.csv,693,299951,0.0,0.0,18.056880952510028,3.0205493945475643,0.00659323209680563,3.166912744924613,-0.989215959372024,0.004960047456570384,0.46083236345741857,2.8402235621181964,-0.0599349906484935,3.9024431829512,18.056880952510028,1,7
test,test_noisy_1e_m15_200x5HI.csv,694,299951,,0.0,,5.480334441377905,0.0061235679317856295,5.837456840450775,-0.8306904599268976,0.010949319710195232,0.08637013427601821,2.9336176354727708,-0.13071754801476843,5.273023434641434,18.005538072911975,0,11
test,test_noisy_1e_m15_200x5HI.csv,695,299951,0.0,0.0,13.306160181888458,8.275206687382513,0.02113278899966096,2.0074305009562137,-0.8468132865444231,0.0072566653727550055,0.5567238003937176,3.2834567896872757,-0.14523517882340048,5.378109757054921,17.465978876487952,2,10
test,test_noisy_1e_m15_200x5HI.csv,696,299951,0.0,0.0,17.973747763083026,5.740677694963747,0.0014888253980714474,0.36050960750307404,-0.9304174120951322,0.025750955211150648,0.5228776853540303,3.6429857965094037,-0.13893517615194093,5.095476945073942,17.973747763083026,1,8
test,test_noisy_1e_m15_200x5HI.csv,697,299951,0.0,0.0,10.449436183386979,5.388334871507433,0.007273109493239527,2.880382780168103,-0.8809932931680811,0.015255474540377695,0.24436572571016896,3.701621945010467,-0.17134231857412469,5.7075034084769865,19.967954107201024,1,7
test,test_noisy_1e_m15_200x5HI.csv,698,299951,0.0,0.0,11.71908077229898,4.559075284979144,0.014717176398658787,0.7467676359544893,-0.8304327955859526,0.010116042677011787,0.6231296132114263,3.430679925820106,-0.1777459339370327,5.56333070239684,19.33453986325901,2,7
test,test_noisy_1e_m15_200x5HI.csv,699,299951,0.0,0.0,11.563489155734999,5.33618772918885,0.0071212392007996075,3.631238537970602,-0.9739093880905905,0.00816080431860802,0.8926512471783546,3.3119237323918216,-0.13474152570425835,4.860740854833567,19.10221201104696,2,7
test,test_noisy_1e_m15_200x5HI.csv,700,299951,0.0,0.0,16.918273777889,3.807077677761788,0.012539413725172768,1.4077273738477425,-1.0209221873678556,0.003997234005927617,0.3575153136853928,3.0683139528468275,-0.09167670170074506,3.9634633576585547,16.918273777889,1,10
test,test_noisy_1e_m15_200x5HI.csv,701,299951,0.0,0.0,10.454967383641929,6.247437176659673,0.0229861319243341,1.3084118505052653,-1.1658927101162715,0.003798934787544732,0.36736102234612134,3.1296864629117818,-0.09758410284800587,3.83429214164647,13.172877639843932,1,10
test,test_noisy_1e_m15_200x5HI.csv,702,299951,0.0,0.0,15.1125806730725,1.9382096182518183,0.00684157667077973,1.4089945512719746,-0.9276600647476249,0.017118501714873502,0.4209678761751395,3.41628232779478,-0.12133382009894397,4.937855591410921,16.814422746736,2,6
test,test_noisy_1e_m15_200x5HI.csv,703,299951,0.0,0.0,15.081370065079966,6.909501141096814,0.008392929873838216,1.5513759058439316,-0.7991237533354617,0.012889461864445874,0.3352618903553845,3.2403749451506103,-0.12499357307312704,5.30437754836542,19.390757916373047,1,10
test,test_noisy_1e_m15_200x5HI.csv,704,299951,0.0,0.0,9.688474483526988,3.5030105948857226,0.006230258433258942,0.344490935289981,-0.8913158358375298,0.01898953073787846,0.39288277300522345,3.3909900076890223,-0.12402579273760783,4.973719690289924,17.405742912028984,1,7
test,test_noisy_1e_m15_200x5HI.csv,705,299951,0.0,0.0,13.784484477816989,8.492072443876395,0.017264782245569512,2.0043681534402613,-0.775775228356521,0.010905628001819984,1.0061034282673638,3.1427526414814806,-0.15957206084128772,5.48247977290178,19.68460970366499,2,10
test,test_noisy_1e_m15_200x5HI.csv,706,299951,,0.0,,7.316277328657448,0.02424160147003698,0.7221159012362435,-0.9502678656264252,0.004378633583333971,0.050498963892181815,3.0895267358478566,-0.11239792304380973,4.258734563076029,17.608164113823022,0,11
test,test_noisy_1e_m15_200x5HI.csv,707,299951,0.0,0.0,13.924540191310674,3.445004218610696,0.01797063794264131,0.6079177544802459,-0.7004946193001121,0.009361397136417914,0.4903278017508913,3.2261565003378943,-0.1300659286969715,5.971682326826848,18.30425525805697,3,6
test,test_noisy_1e_m15_200x5HI.csv,708,299951,,0.0,,2.880423118988552,0.0018306482859261706,2.3009716387748456,-2.13807123259303,0.007692512598574312,0.9209330451620263,2.6037144078578045,-0.10551096431338795,1.7973537902224428,7.301646788536999,0,9
test,test_noisy_1e_m15_200x5HI.csv,709,299951,0.0,0.0,15.716910304921043,4.718824761106832,0.008577251959250675,1.2721794028008908,-0.764902384014168,0.009326996061974051,0.5608980220176583,3.3393320627870704,-0.14715397407837205,5.5861982876104035,19.57664337191295,2,7
test,test_noisy_1e_m15_200x5HI.csv,710,299951,0.0,0.0,17.98939804410105,8.421752683581712,0.030323986833051222,3.1730189589289104,-0.7374625255245354,0.00612630555329099,0.5603808331602358,3.258510146301914,-0.1537213824632563,6.098499839391988,18.924429017901048,2,10
test,test_noisy_1e_m15_200x5HI.csv,711,299951,0.0,0.0,16.14978525198552,7.490139948351776,0.027314424124495022,0.29018974066001935,-0.8095872108406685,0.005460852912542437,0.32287681361838483,3.24386337174582,-0.12853994055575216,5.36321495096274,16.439210232376013,2,9
test,test_noisy_1e_m15_200x5HI.csv,712,299951,0.0,0.0,15.07116127135447,3.5139309842251376,0.00980063376985689,0.7831089949514145,-0.8641480464488773,0.004734744560592649,0.31797656591628726,3.068708362669293,-0.12995907540664917,4.423814046288605,19.97920904834291,2,9
test,test_noisy_1e_m15_200x5HI.csv,713,299951,0.0,0.0,12.514912654568358,3.5046178811601436,0.011729124517583966,2.0271448196503727,-0.9280731471796578,0.005645040543950695,0.32081338358244144,3.139539012165743,-0.09109669253424027,4.613218060370334,16.784724580168017,3,8
test,test_noisy_1e_m15_200x5HI.csv,714,299951,0.0,0.0,8.96501350656851,4.540500111827561,0.0073657809304369,1.9871446448019254,-0.9166080028940274,0.010554564921730285,0.516820968247658,3.006732932384612,-0.1379988979321392,4.284800882520967,19.17573622857401,2,9
test,test_noisy_1e_m15_200x5HI.csv,715,299951,,0.0,,9.140108021893846,0.02345190603950989,6.485899044374156,-1.005339965749274,0.00538622135653187,1.1176354957037913,3.4808356793021304,-0.16382932251495821,5.718815329623789,17.663955178460014,0,12
test,test_noisy_1e_m15_200x5HI.csv,716,299951,,0.0,,7.256909546253581,0.012705294713619142,4.641923969965946,-1.0978076887357378,0.00838036370811584,1.414353961443387,2.981912151949533,-0.09889654006506823,4.098041880939238,15.95979706252399,0,12
test,test_noisy_1e_m15_200x5HI.csv,717,299951,0.0,0.0,9.711837687479488,7.020343908705513,0.018986788665309475,2.0276536585153546,-0.9832988274687432,0.00495666329615532,0.8180988388308261,3.2968791378299596,-0.14964149985802863,4.701042687364248,17.776457237366003,2,10
test,test_noisy_1e_m15_200x5HI.csv,718,299951,0.0,0.0,11.551630596282507,3.3754879745533968,0.0024818639619391823,0.9666821808162398,-1.147368469879438,0.014341787330450313,0.4520246115613207,2.6382452424042593,-0.11434380877515987,3.288282957604816,13.809438855996007,2,10
test,test_noisy_1e_m15_200x5HI.csv,719,299951,,0.0,,10.115026132312757,0.009496504028651584,7.001983868625207,-0.9537055180973444,0.020327845780693958,1.0473013960050257,3.754685483448297,-0.17642734389833584,6.264664918990176,18.80484914719898,0,12
test,test_noisy_1e_m15_200x5HI.csv,720,299951,0.0,0.0,13.636483550277035,8.340010894582633,0.02804520088419455,2.7882242399886916,-0.8140889202760454,0.005722416189829759,0.9405040569673763,3.0703744578635717,-0.1028813201709363,5.021546748297963,18.901058222804068,1,11
test,test_noisy_1e_m15_200x5HI.csv,721,299951,0.0,0.0,15.212573851035984,4.9847109240605505,0.006016109291849212,2.512437771467184,-0.8987376110809925,0.016175405548064115,0.20584196193675244,3.184271074621932,-0.16317460053459346,4.733981694755395,19.865948761450966,2,9
test,test_noisy_1e_m15_200x5HI.csv,722,299951,0.0,0.0,6.209592560631677,6.722048995380504,0.01631552573956546,2.856508584177423,-0.9350711539760724,0.005904204180852828,0.6789836705934343,2.376217547583896,-0.0631243363516525,3.3399647147374854,16.958417211362075,3,8
test,test_noisy_1e_m15_200x5HI.csv,723,299951,0.0,0.0,13.788701306788994,5.703510309378885,0.01087698249116529,1.8524488192475794,-1.0265280751098997,0.008661203323597138,0.4336233109763429,3.1418249775394838,-0.10165922074136134,4.1432534945628605,16.821967081495984,2,9
test,test_noisy_1e_m15_200x5HI.csv,724,299951,0.0,0.0,11.334269092687975,5.977769251557595,0.009216354619232177,2.3143549173222713,-1.2037596514558373,0.009066689003089302,0.27541258703421384,3.2716826658742852,-0.10324729145809126,3.9146648269004967,13.715598877268008,1,10
test,test_noisy_1e_m15_200x5HI.csv,725,299951,0.0,0.0,13.931480518176954,9.040769518834008,0.017230508891444132,3.351406687666355,-0.8796106264983642,0.010264104628260091,1.1404628113900581,3.469276653479261,-0.13474204300979395,5.505825124796135,18.947176851025006,1,11
test,test_noisy_1e_m15_200x5HI.csv,726,299951,0.0,,15.767265890119651,0.9915381781207998,0.002158917177989332,0.7617652945393392,-0.713353899716722,0.009750118161608015,0.285524265142525,3.1073695106139114,-0.17253041236067732,5.802795115366549,19.56683997592097,3,5
test,test_noisy_1e_m15_200x5HI.csv,727,299951,0.0,0.0,10.179710706481956,3.21232066266558,0.014656677778203774,0.09310331139337613,-1.1413499680336048,0.003947046563639561,0.33792881641896283,2.750236893783542,-0.11911471430989289,3.445768601947326,13.988544459124,1,7
test,test_noisy_1e_m15_200x5HI.csv,728,299951,0.0,0.0,18.42987147236397,6.565822207850758,0.007092126169303942,0.12423937101604032,-0.7720195085614199,0.00859319270095804,0.49815182374175226,3.4380759184679635,-0.1439514416173867,5.752851508302329,18.42987147236397,1,8
test,test_noisy_1e_m15_200x5HI.csv,729,299951,,0.0,,4.505576895768357,0.016680003758524048,2.1469571813825485,-1.048674019691137,0.004220289017467486,0.00736568393627502,3.0474429811071886,-0.09976983635319335,4.028061164548814,16.99035673021308,0,8
test,test_noisy_1e_m15_200x5HI.csv,730,299951,0.0,0.0,7.510434570787083,6.549043973851701,0.017867742921936363,3.0004742806540374,-0.9496650376589459,0.004835924283833915,0.025821591154888152,3.084502002626817,-0.10769836835659923,4.425648055864436,19.278942894034003,1,10
test,test_noisy_1e_m15_200x5HI.csv,731,299951,0.0,0.0,13.435819193811,3.56121895771843,0.0024815996333600373,1.6255507499966755,-0.7845930942255028,0.015609203706021662,0.4965481019098328,2.927464371026241,-0.10020716766711615,4.644898501655892,19.538076068606983,2,7
test,test_noisy_1e_m15_200x5HI.csv,732,299951,0.0,0.0,8.182624426968516,7.326982979836089,0.013045502296543722,1.3336940431154982,-1.11686191532118,0.007737949105446949,0.5688953906046644,3.505046122032788,-0.10518440345129267,4.291437725342325,14.740371894140935,2,10
test,test_noisy_1e_m15_200x5HI.csv,733,299951,0.0,0.0,17.82209380002797,6.174031053764713,0.01246230136819157,1.0850057091638226,-0.8314988459934383,0.008458253208731255,0.4263558605703757,3.416453790384226,-0.15747943695123998,5.468788394340451,19.86602558963193,2,10
test,test_noisy_1e_m15_200x5HI.csv,734,299951,0.0,0.0,8.2545772513445,7.822791610978197,0.013911435892398558,4.967738569510686,-0.9679444943643658,0.009774775098103754,1.025995433471875,2.8262714794452526,-0.10724264152356656,4.300068284490808,18.97464806441201,2,10
test,test_noisy_1e_m15_200x5HI.csv,735,299951,0.0,0.0,12.801979195360977,3.4440319763260163,0.01885025648244389,1.2084267986196888,-0.8608164124157611,0.00864818489007255,0.7125696871717827,3.5795830681237755,-0.16219206119205737,5.518846305800632,18.977838910044056,3,6
test,test_noisy_1e_m15_200x5HI.csv,736,299951,,0.0,,4.766787071415379,0.015314705686596779,3.103723492232201,-1.0313594873610392,0.004311114687781185,0.1809340390144448,3.2375502335749085,-0.15560359943897425,4.43371542134514,18.024994969559998,0,8
test,test_noisy_1e_m15_200x5HI.csv,737,299951,,0.0,,7.880989621572501,0.011544897319190716,5.432210216153894,-0.9669965398250244,0.01115320062067866,1.3262325142917195,3.1463724866191054,-0.15169980413346948,4.84512538810037,19.275562595057977,0,12
test,test_noisy_1e_m15_200x5HI.csv,738,299951,0.0,0.0,11.428304956708985,8.314974501624022,0.021288744190359685,2.772673132400376,-0.8178368556401057,0.007086570379989608,0.34252647191552693,3.5614861061929393,-0.16756719311650478,5.915425339768679,19.114760838262896,1,10
test,test_noisy_1e_m15_200x5HI.csv,739,299951,0.0,0.0,4.801268920045004,5.88648798484914,0.015272033514985833,1.7401208763940192,-0.9134578238083245,0.004484832426423255,0.09286333292336542,3.0029621677586817,-0.1572680390647862,4.501585254579851,18.015037767569993,1,8
test,test_noisy_1e_m15_200x5HI.csv,740,299951,0.0,0.0,15.61331685411696,6.479499650872111,0.007440375493874611,1.0041246375341828,-0.7642814504093073,0.014084816828945376,0.36517225149311694,3.386795213461999,-0.14602222779517465,5.776098135661975,18.791426649188963,2,10
test,test_noisy_1e_m15_200x5HI.csv,741,299951,0.0,0.0,8.14149525810501,9.066477708099331,0.029286195002426567,0.964716831604794,-0.7853036036888732,0.0059131083211502455,0.05461204736118249,3.254210783917854,-0.11924216445823414,5.285016117281378,18.762180479412905,1,11
test,test_noisy_1e_m15_200x5HI.csv,742,299951,0.0,0.0,7.848370865639993,3.5783261319556203,0.0033925100705698274,0.5590184006945993,-1.363579691531226,0.00840932696714818,0.6111540825127137,2.691865231462905,-0.03805578800974534,2.743355003807811,12.15191757683698,1,8
test,test_noisy_1e_m15_200x5HI.csv,743,299951,0.0,0.0,10.807541360488017,9.797289805414358,0.02815343160509185,2.7120922751026644,-0.7608555618957813,0.0062761212136417804,0.8693026739316855,3.523999384181378,-0.17267209288961813,6.163465815035148,18.251240670675998,1,11
test,test_noisy_1e_m15_200x5HI.csv,744,299951,0.0,0.0,8.3925293492267,3.3292209868089913,0.010656824817804552,4.390180221077345,-0.9605363199695759,0.009830221460430376,1.0592899001503353,2.8716991803423,-0.11241738474997504,4.345292749094935,16.06778983108302,3,6
test,test_noisy_1e_m15_200x5HI.csv,745,299951,0.0,0.0,11.882916951437494,4.068571003331288,0.0039710768725688735,2.632950336896795,-0.8684494397443868,0.01068914967061341,0.4102597315797775,2.89240657527112,-0.1134878093549903,4.411052312623899,18.894567706414023,2,7
test,test_noisy_1e_m15_200x5HI.csv,746,299951,0.0,0.0,4.087216006425024,4.33659983193273,0.014549804751800868,0.8769264554033547,-1.1226157726720782,0.0037652381732278524,0.15734252294837375,2.906334789851622,-0.1077274383997101,3.4706740965426968,15.654022418348973,1,8
